insp_guid,ili_id,iliyr,joint_number,feature_number,cluster_number,feature_ type,distance ,joint_length,dist_to_us,dist_to_gs,length,wideth,depth,wall_surface,estimated_repair_factor,burst_pressure,wall_thickness,od_restriction,latitude,longitude,elevation
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,38,,,Joint,668.376,18.27,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,38,10,,Mill Defect,676.16,18.27,7.784,10.486,28,33,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,39,,,Joint,686.646,17.994,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,40,,,Joint,704.64,18.216,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,41,,,Joint,722.856,18.16,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,42,,,Joint,741.016,18.254,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,43,,,Joint,759.27,18.264,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,44,,,Joint,777.534,17.998,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,45,,,Joint,795.532,18.24,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,46,,,Joint,813.772,18.268,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,47,,,Joint,832.04,18.232,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,47,11,,Bend,840.912,18.232,8.872,9.36,1898,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,48,,,Joint,850.272,10.99,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,49,,,Joint,861.262,17.922,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,50,,,Joint,879.184,18.166,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,51,,,Joint,897.35,18.234,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,52,,,Joint,915.584,18.326,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,53,,,Joint,933.91,18.156,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,54,,,Joint,952.066,18.206,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,55,,,Joint,970.272,18.156,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,56,,,Joint,988.428,18.234,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,57,,,Joint,1006.662,18.266,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,57,12,,Bend,1011.112,18.266,4.45,13.816,2222,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,58,,,Joint,1024.928,18.302,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,59,,,Joint,1043.23,18.192,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,60,,,Joint,1061.422,18.228,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,61,,,Joint,1079.65,18.236,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,62,,,Joint,1097.886,17.826,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,62,13,,Bend,1103.222,17.826,5.336,12.49,4124,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,63,,,Joint,1115.712,18.164,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,64,,,Joint,1133.876,18.166,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,65,,,Joint,1152.042,18.186,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,66,,,Joint,1170.228,18.274,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,67,,,Joint,1188.502,18.314,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,68,,,Joint,1206.816,18.27,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,68,14,,Mill Defect,1211.644,18.27,4.828,13.442,24,24,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,69,,,Joint,1225.086,18.32,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,70,,,Joint,1243.406,18.28,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,71,,,Joint,1261.686,18.198,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,72,,,Joint,1279.884,17.956,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,73,,,Joint,1297.84,18.154,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,74,,,Joint,1315.994,18.198,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,74,15,,Mill Defect,1323.928,18.198,7.934,10.264,26,33,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,75,,,Joint,1334.192,17.96,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,76,,,Joint,1352.152,18.26,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,77,,,Joint,1370.412,18.014,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,78,,,Joint,1388.426,18.174,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,79,,,Joint,1406.6,18.238,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,80,,,Joint,1424.838,18.27,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,81,,,Joint,1443.108,18.262,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,82,,,Joint,1461.37,17.936,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,83,,,Joint,1479.306,18.388,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,84,,,Joint,1497.694,18.246,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,85,,,Joint,1515.94,18.208,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,86,,,Joint,1534.148,18.184,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,87,,,Joint,1552.332,18.266,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,88,,,Joint,1570.598,18.024,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,89,,,Joint,1588.622,18.302,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,90,,,Joint,1606.924,18.22,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,91,,,Joint,1625.144,18.174,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,92,,,Joint,1643.318,18.162,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,93,,,Joint,1661.48,18.242,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,94,,,Joint,1679.722,18.246,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,95,,,Joint,1697.968,18.166,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,95,16,,Mill Defect,1702.726,18.166,4.758,13.408,40,57,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,96,,,Joint,1716.134,18.176,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,96,17,,Above Ground Marker 4,1730.512,18.176,14.378,3.798,,,,,,,4.78,,51.43641,113.84911,991.9
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,97,,,Joint,1734.31,18.218,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,97,18,,Above Ground Marker 3,1752.024,18.218,17.714,0.504,,,,,,,4.78,,51.43639,113.84959,980.4
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,98,,,Joint,1752.528,15.2,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,99,,,Joint,1767.728,18.15,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,100,,,Joint,1785.878,11.656,,,,,,,,,4.78,,,,
a1b2c3d4-e5f6-47g8-h9i0-j1k2l3m4n5o6,ILI-18,2018,100,19,,Other Installation,1797.45,11.656,11.572,0.084,,,,,,,4.78,,,,
