insp_guid,ili_id,iliyr,joint_number,feature_number,cluster_number,feature_ type,distance ,joint_length,dist_to_us,dist_to_gs,length,wideth,depth,wall_surface,estimated_repair_factor,burst_pressure,wall_thickness,od_restriction,latitude,longitude,elevation
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,22,,,Joint,373.89,18.138,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,23,,,Joint,392.028,17.99,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,24,,,Joint,410.018,18.272,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,25,,,Joint,428.29,18.206,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,26,,,Joint,446.496,17.756,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,27,,,Joint,464.252,18.206,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,28,,,Joint,482.458,18.186,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,29,,,Joint,500.644,18.216,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,30,,,Joint,518.86,16.836,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,31,,,Joint,535.696,18.152,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,32,,,Joint,553.848,18.162,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,33,,,Joint,572.01,18.186,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,34,,,Joint,590.196,18.18,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,35,,,Joint,608.376,17.816,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,36,,,Joint,626.192,17.574,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,37,,,Joint,643.766,18.258,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,38,,,Joint,662.024,18.206,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,39,,,Joint,680.23,18.158,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,40,,,Joint,698.388,16.42,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,40,3,,Mill Defect,712.07,16.42,13.682,2.738,38,13,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,41,,,Joint,714.808,18.196,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,42,,,Joint,733.004,17.766,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,42,4,,Bend,743.676,17.766,10.672,7.094,2404,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,43,,,Joint,750.77,18.144,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,44,,,Joint,768.914,17.696,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,44,5,,Mill Defect,782.878,17.696,13.964,3.732,24,6,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,45,,,Joint,786.61,18.198,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,46,,,Joint,804.808,18.174,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,47,,,Joint,822.982,15.562,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,48,,,Joint,838.544,18.23,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,49,,,Joint,856.774,18.18,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,50,,,Joint,874.954,18.262,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,51,,,Joint,893.216,18.258,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,52,,,Joint,911.474,18.29,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,53,,,Joint,929.764,18.334,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,54,,,Joint,948.098,18.138,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,55,,,Joint,966.236,18.222,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,56,,,Joint,984.458,18.114,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,57,,,Joint,1002.572,2.568,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,58,,,Joint,1005.14,18.264,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,58,6,,Bend,1017.788,18.264,12.648,5.616,6836,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,59,,,Joint,1023.404,11.966,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,60,,,Joint,1035.37,18.2,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,61,,,Joint,1053.57,18.214,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,62,,,Joint,1071.784,18.282,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,63,,,Joint,1090.066,18.184,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,64,,,Joint,1108.25,18.168,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,65,,,Joint,1126.418,17.942,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,66,,,Joint,1144.36,18.284,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,67,,,Joint,1162.644,18.158,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,68,,,Joint,1180.802,18.294,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,69,,,Joint,1199.096,18.196,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,70,,,Joint,1217.292,18.196,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,71,,,Joint,1235.488,18.232,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,72,,,Joint,1253.72,18.15,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,73,,,Joint,1271.87,18.29,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,74,,,Joint,1290.16,18.174,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,75,,,Joint,1308.334,18.268,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,76,,,Joint,1326.602,18.178,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,76,7,,Above Ground Marker,1330.495,18.178,3.892,14.285,,,,,,,4.78,,51.4357,113.80768,946.4
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,76,8,,Bend,1336.676,18.178,10.074,8.104,3866,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,77,,,Joint,1344.78,17.15,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,78,,,Joint,1361.93,18.262,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,79,,,Joint,1380.192,18.198,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,80,,,Joint,1398.39,18.174,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,81,,,Joint,1416.564,18.222,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,82,,,Joint,1434.786,18.236,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,82,9,,Above Ground Marker,1439.822,18.236,5.036,13.2,,,,,,,4.78,,51.43658,113.80714,940.8
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,83,,,Joint,1453.022,12.584,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,84,,,Joint,1465.606,18.192,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,85,,,Joint,1483.798,18.172,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,86,,,Joint,1501.97,18.146,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,87,,,Joint,1520.116,18.25,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,88,,,Joint,1538.366,18.228,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,89,,,Joint,1556.594,18.308,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,90,,,Joint,1574.902,18.158,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,90,10,,Bend,1579.16,18.158,4.258,13.9,1202,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,91,,,Joint,1593.06,18.224,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,92,,,Joint,1611.284,18.194,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,93,,,Joint,1629.478,15.25,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,94,,,Joint,1644.728,18.216,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,94,11,,Bend,1658.196,18.216,13.468,4.748,2946,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,95,,,Joint,1662.944,18.268,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,95,12,,Mill Defect,1673.658,18.268,10.714,7.554,28,10,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,96,,,Joint,1681.212,18.244,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,97,,,Joint,1699.456,18.22,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,98,,,Joint,1717.676,18.222,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,99,,,Joint,1735.898,18.2,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,100,,,Joint,1754.098,18.17,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,101,,,Joint,1772.268,17.47,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,102,,,Joint,1789.738,18.26,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,103,,,Joint,1807.998,18.28,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,103,13,,Mill Defect,1815.626,18.28,7.628,10.652,22,6,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,104,,,Joint,1826.278,18.24,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,105,,,Joint,1844.518,18.192,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,106,,,Joint,1862.71,18.282,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,107,,,Joint,1880.992,18.266,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,107,14,,Mill Defect,1895.596,18.266,14.604,3.662,18,8,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,108,,,Joint,1899.258,18.252,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,109,,,Joint,1917.51,18.234,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,110,,,Joint,1935.744,18.234,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,110,15,,Mill Defect,1939.426,18.234,3.682,14.552,20,6,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,110,16,,Mill Defect,1942.588,18.234,6.844,11.39,18,6,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,111,,,Joint,1953.978,18.278,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,112,,,Joint,1972.256,18.234,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,113,,,Joint,1990.49,18.288,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,114,,,Joint,2008.778,18.24,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,115,,,Joint,2027.018,6.338,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,116,,,Joint,2033.356,17.802,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,116,17,,Bend,2037.746,17.802,4.39,13.412,5044,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,117,,,Joint,2051.158,9.668,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,118,,,Joint,2060.826,18.142,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,119,,,Joint,2078.968,18.298,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,120,,,Joint,2097.266,18.326,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,121,,,Joint,2115.592,18.31,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,122,,,Joint,2133.902,18.284,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,123,,,Joint,2152.186,18.26,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,124,,,Joint,2170.446,18.264,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,125,,,Joint,2188.71,18.038,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,126,,,Joint,2206.748,18.208,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,127,,,Joint,2224.956,18.334,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,128,,,Joint,2243.29,18.218,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,129,,,Joint,2261.508,18.208,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,130,,,Joint,2279.716,18.296,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,131,,,Joint,2298.012,18.206,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,132,,,Joint,2316.218,18.184,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,133,,,Joint,2334.402,18.22,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,134,,,Joint,2352.622,18.226,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,135,,,Joint,2370.848,18.146,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,136,,,Joint,2388.994,18.266,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,136,18,,Above Ground Marker,2404.108,18.266,15.114,3.152,,,,,,,4.78,,51.44134,113.79813,941.7
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,137,,,Joint,2407.26,16.328,,,,,,,,,4.78,,,,
f47ac10b-58cc-4372-a567-0e02b2c3d479,ILI-19,2019,137,19,,Other Installation,2423.48,16.328,16.22,0.108,,,,,,,4.78,,51.4413,113.79751,0
